id,price
192007,33305.27216720177
192008,13087.488838989379
192009,17852.181313272733
192010,32217.70431751934
192011,68737.96173221715
192012,55321.53300282397
192013,34005.62257123732
192014,41847.2723733761
192015,50876.70400112899
192016,34593.351079113476
192017,75926.61213521715
192018,63523.35695444004
192019,15923.878027107392
192020,89603.94966259462
192021,50795.90779597185
192022,109674.68281233501
192023,61229.25707685979
192024,27120.905855252386
192025,68485.0235044574
192026,12910.760566697048
192027,34085.78094828035
192028,22430.661361269722
192029,34492.46132933545
192030,44957.38176011045
192031,55838.3705511464
192032,44971.92129928876
192033,69187.32591681487
192034,43460.46508371472
192035,13087.488838989379
192036,34814.184177997435
192037,18166.001081255105
192038,17816.43842185871
192039,15459.430541318568
192040,14186.242902025877
192041,11299.766066220696
192042,139480.90741394297
192043,58600.50794667818
192044,11299.766066220696
192045,19468.02456087552
192046,32316.915649309703
192047,115222.14196529577
192048,46252.418414358275
192049,11574.71851688989
192050,17963.43576188992
192051,39606.30288138087
192052,44957.38176011045
192053,29469.274442529408
192054,11082.055002711018
192055,25958.29396246744
192056,29604.648080428426
192057,34136.59032501736
192058,44078.438813523506
192059,93018.36327884172
192060,13462.590460900428
192061,59018.13730063439
192062,14186.242902025877
192063,13087.488838989379
192064,102631.96665934977
192065,11547.349292775601
192066,16877.217086323784
192067,63901.692915393345
192068,12869.7777754797
192069,29830.552161170235
192070,13665.304521600121
192071,13087.488838989379
192072,62499.57704632264
192073,68485.0235044574
192074,38160.28283927581
192075,22900.978932201368
192076,52197.5715351422
192077,11877.581748831439
192078,78075.72761379954
192079,13061.559932315778
192080,81109.31793451874
192081,15985.224570197272
192082,13162.748313743405
192083,23507.12534675614
192084,44025.17779083653
192085,36524.95780282736
192086,70387.65899406973
192087,74203.43574761217
192088,93830.51379969307
192089,83413.05463548454
192090,37008.84236802796
192091,20258.38304626116
192092,69444.18836434762
192093,13810.536008985027
192094,67209.4026176264
192095,26629.019269944656
192096,42777.8640407308
192097,35066.810481518325
192098,17618.746502575836
192099,44420.29167999209
192100,62963.43312536577
192101,20644.72728038172
192102,31390.29384549902
192103,29406.73072531844
192104,57094.01581237177
192105,39508.9578347022
192106,60445.04438147323
192107,54929.337575229816
192108,55136.06813878894
192109,21224.91186515497
192110,28613.098548657505
192111,47147.55751477157
192112,14916.194402975407
192113,70794.4510315516
192114,64304.01150559579
192115,106732.25048079167
192116,47905.14776281003
192117,14081.388934728515
192118,59754.168807881215
192119,26357.953758137162
192120,11299.766066220696
192121,12721.621620180162
192122,15499.117569833428
192123,27370.229568321178
192124,111626.39170838163
192125,24069.449820639362
192126,25992.716402974733
192127,52197.5715351422
192128,63784.365609673165
192129,23750.8641016678
192130,79202.94553573024
192131,76719.29890638532
192132,71002.65681795786
192133,17100.44174015709
192134,90238.5083426212
192135,18852.284547197152
192136,87002.59497999576
192137,76366.44743700675
192138,58471.66207992563
192139,11299.766066220696
192140,13087.488838989379
192141,49681.8660748618
192142,33542.432163963436
192143,70877.10119931771
192144,72881.09225657639
192145,23261.186290921105
192146,19079.895182697004
192147,38715.31855568658
192148,12398.520129257196
192149,76213.80953474189
192150,58320.62363162351
192151,37090.83104005233
192152,13380.459377253082
192153,16892.81344196242
192154,43444.64590433032
192155,14602.327315154278
192156,45110.41876187078
192157,23389.847216008508
192158,20192.175584954664
192159,12188.41027260747
192160,13087.488838989379
192161,72523.38087877531
192162,15105.090669193718
192163,57158.65645070997
192164,56205.98913977015
192165,60861.25202410542
192166,65720.20355739449
192167,17005.612522159
192168,69856.00055365982
192169,11299.766066220696
192170,46121.49887579808
192171,51842.88278397454
192172,29234.91580987698
192173,50428.2892073481
192174,29544.93544289525
192175,62329.14177806599
192176,44383.03260792758
192177,23611.258801834305
192178,27203.36842212754
192179,11299.766066220696
192180,28539.717176997885
192181,49793.12372724917
192182,11375.025540974722
192183,94341.68159779554
192184,27857.077679907758
192185,63178.37020372367
192186,31261.735629994106
192187,64800.00851898037
192188,63742.556260143254
192189,64225.659366797496
192190,21902.22560267051
192191,37477.89391081796
192192,15170.769695739955
192193,32107.08448184724
192194,37695.60497432764
192195,34456.69019265882
192196,23423.63797292178
192197,54929.337575229816
192198,56306.939644172584
192199,27150.183837241697
192200,76846.6256110843
192201,58736.19526258248
192202,12230.88208817765
192203,62024.80706181855
192204,11299.766066220696
192205,89984.40496410905
192206,158611.98538202554
192207,54816.88520611054
192208,11547.349292775601
192209,36735.5795944645
192210,15576.348315416226
192211,15459.430541318568
192212,54972.310202675784
192213,50876.70400112899
192214,21077.495754138952
192215,49144.969497190235
192216,24102.51469207122
192217,14090.384720573562
192218,64386.28426424113
192219,112582.35518894126
192220,13788.625542647538
192221,14366.441225258282
192222,27304.318926529962
192223,22548.652034605497
192224,56412.719703329276
192225,13507.482829401386
192226,45644.94801047979
192227,159965.05965900686
192228,12266.998701690418
192229,17540.53938106687
192230,69116.45979282969
192231,14584.298732709334
192232,55898.19154296489
192233,73755.92335634305
192234,52787.40190818222
192235,15893.537461361853
192236,71098.0238238681
192237,12503.910556670484
192238,59893.559319174965
192239,12869.7777754797
192240,15241.71947780889
192241,55136.06813878894
192242,34008.68393790378
192243,33542.432163963436
192244,14968.055635040266
192245,22570.368534930145
192246,52450.35067205025
192247,25958.29396246744
192248,76846.6256110843
192249,14750.247603473415
192250,55666.1111353416
192251,130809.01794536179
192252,87182.73895862736
192253,41175.19773354352
192254,91655.68235940575
192255,21645.924352644288
192256,68267.31244094772
192257,29008.37909829617
192258,39317.19281352262
192259,70486.64689568058
192260,14916.194402975407
192261,10933.89884741148
192262,12406.121336117149
192263,22603.603723063923
192264,60551.1493625988
192265,18531.625208980953
192266,11299.766066220696
192267,28613.098548657505
192268,15105.090669193718
192269,68821.45869800565
192270,19513.412021852637
192271,22822.816584185806
192272,15494.010085586155
192273,21643.45892213158
192274,28364.91167235504
192275,39606.30288138087
192276,50221.55864378897
192277,36467.877016379316
192278,37484.9831826905
192279,20559.34114292852
192280,71098.0238238681
192281,34714.81092534152
192282,73568.31757552661
192283,62706.55521248482
192284,93346.44090937046
192285,47317.55979486534
192286,51408.23587731812
192287,115352.79417684973
192288,91036.94729163425
192289,14959.363094451659
192290,52933.58101666138
192291,43680.73019557012
192292,14444.76955696454
192293,32189.151593836323
192294,32069.873916733828
192295,52076.62210361614
192296,67463.85396057181
192297,16439.370161152965
192298,62583.00398395295
192299,50041.923671924946
192300,16892.81344196242
192301,58224.18940472221
192302,18781.067040138576
192303,61825.35837409665
192304,58736.19526258248
192305,46293.73051498081
192306,65239.50783794652
192307,54619.23059046651
192308,71123.98337894051
192309,68674.77987336516
192310,31261.735629994106
192311,34502.457543826575
192312,15856.952636480739
192313,64810.72589130993
192314,13128.471630206726
192315,24636.480452462063
192316,42300.68305809824
192317,24641.243608098626
192318,22779.90322982306
192319,12180.809065747519
192320,11877.581748831439
192321,30467.739396062792
192322,50876.70400112899
192323,26176.005025977116
192324,74003.50213997396
192325,34690.11012123214
192326,13665.304521600121
192327,61665.761315279466
192328,15524.58236166977
192329,13617.328053513878
192330,70620.3653357674
192331,61637.75636366658
192332,85792.05316273155
192333,26851.304682562422
192334,56996.04768785624
192335,108390.72457236418
192336,156915.89452683297
192337,25958.29396246744
192338,36586.71808272365
192339,46542.575056452966
192340,79046.7963419139
192341,13665.304521600121
192342,14186.242902025877
192343,14384.605756794166
192344,58161.8461103996
192345,30038.925363222177
192346,13061.559932315778
192347,14887.595887681224
192348,18857.004507613034
192349,11082.055002711018
192350,101988.10590131038
192351,81722.90079730532
192352,41851.139200116544
192353,78890.36407072519
192354,26244.294089412826
192355,33698.8291526745
192356,11359.65543753164
192357,33305.27216720177
192358,35288.46489513675
192359,34448.10523713047
192360,78602.6375311847
192361,35408.13061699361
192362,26851.304682562422
192363,13380.459377253082
192364,26547.178359515292
192365,93024.98829858207
192366,22570.368534930145
192367,40012.435473491365
192368,35408.13061699361
192369,16014.948466011914
192370,31394.57426014852
192371,66747.77785669002
192372,80616.50639299884
192373,137253.72921432293
192374,12398.520129257196
192375,46320.924178904
192376,11731.83994206303
192377,62286.06742685427
192378,30238.42757549746
192379,24287.160884149038
192380,12721.621620180162
192381,43680.73019557012
192382,58713.951330168646
192383,33673.17691400216
192384,46133.61213858507
192385,62365.29292044327
192386,10079.849829823603
192387,55136.06813878894
192388,45909.22261174193
192389,55674.30475922874
192390,46611.3052847027
192391,13087.488838989379
192392,11082.055002711018
192393,56363.403971815904
192394,13061.559932315778
192395,13061.559932315778
192396,19822.57531822352
192397,21186.754942799722
192398,41537.38336166908
192399,14916.194402975407
192400,31995.185782159395
192401,17539.556236653683
192402,51451.05315331186
192403,13477.059964180724
192404,91323.8778396467
192405,43680.73019557012
192406,35682.85666308089
192407,41502.503935037945
192408,105811.2538127601
192409,22601.184920822176
192410,76413.116901518
192411,16813.078905583483
192412,26629.019269944656
192413,66263.52088331696
192414,48704.89500591473
192415,37695.60497432764
192416,46320.924178904
192417,11082.055002711018
192418,55293.27951906754
192419,13640.469387348
192420,19725.229627985
192421,35674.68217237122
192422,36413.15545087981
192423,35408.13061699361
192424,32626.917697254805
192425,30509.61726536102
192426,38080.823115218394
192427,35408.13061699361
192428,46877.85684008031
192429,88327.81043556795
192430,41782.112905145485
192431,13087.488838989379
192432,35674.68217237122
192433,16033.779693501454
192434,55838.3705511464
192435,69856.00055365982
192436,43680.73019557012
192437,13128.471630206726
192438,63462.234355760345
192439,35690.458058934535
192440,76696.14101432727
192441,44110.57347843378
192442,78484.54994990588
192443,49350.60942187968
192444,70199.9053195221
192445,15209.387324185525
192446,37467.82157660592
192447,12910.760566697048
192448,12398.520129257196
192449,83143.95411083414
192450,97161.73334676331
192451,86179.24713190665
192452,68264.05680883095
192453,23750.8641016678
192454,57050.518793067255
192455,34729.44532320152
192456,55631.639987587274
192457,11082.055002711018
192458,44115.388693574045
192459,55514.9303966165
192460,28616.862804774737
192461,75199.2358814557
192462,49132.530619779594
192463,52132.256550842205
192464,58161.8461103996
192465,54972.310202675784
192466,33542.432163963436
192467,87824.19338201954
192468,55146.357403989656
192469,42828.74288095505
192470,50428.2892073481
192471,78196.44911369853
192472,33337.432545322925
192473,21319.37650849562
192474,50658.99293761931
192475,56199.14238038162
192476,16791.12700339095
192477,74674.0258875018
192478,10122.927333702117
192479,69554.94450543862
192480,52187.97065632933
192481,86198.13814107259
192482,67285.89232247302
192483,42181.3361713614
192484,51462.34778529857
192485,34873.84774193562
192486,54589.76901859534
192487,17540.53938106687
192488,11082.055002711018
192489,49301.54516792184
192490,69428.8265604022
192491,11299.766066220696
192492,69187.32591681487
192493,39453.86699863375
192494,40397.69401747515
192495,107186.63622608238
192496,14403.348694405755
192497,76615.20111330374
192498,46799.41633980903
192499,50712.723233675875
192500,35408.13061699361
192501,21219.121128633466
192502,54939.62684043053
192503,71176.13516655557
192504,65561.21847095949
192505,58339.27280909522
192506,63116.02286052722
192507,108466.46668749396
192508,84884.23256815603
192509,27003.920973785494
192510,81814.65804526245
192511,60261.752425145205
192512,37695.60497432764
192513,34123.42132308295
192514,47303.31843185944
192515,11082.055002711018
192516,92892.41213381868
192517,93597.86341961709
192518,31072.90498297431
192519,12869.7777754797
192520,76238.49126687487
192521,61637.75636366658
192522,44817.078475462724
192523,67492.62288603216
192524,21921.720197541305
192525,40413.89237849689
192526,41823.09912109975
192527,29227.388980661555
192528,58610.99162891133
192529,37695.60497432764
192530,88813.03639476237
192531,44917.59350085496
192532,15483.359819830664
192533,26796.688041072444
192534,34320.64641389398
192535,10618.398563348466
192536,24527.11049364358
192537,26222.33888888956
192538,14830.80045882806
192539,32351.923074588132
192540,60684.41714870859
192541,89955.23942871479
192542,84639.7456711154
192543,51552.0036577143
192544,19931.152477338223
192545,57459.543698042144
192546,13665.304521600121
192547,21928.304066478617
192548,46587.89981370851
192549,13662.379853685488
192550,55838.3705511464
192551,18430.436306876032
192552,36369.71237565528
192553,121538.76289743118
192554,55265.77276877806
192555,70731.78458068392
192556,20015.78544612464
192557,23104.17645684936
192558,17070.425041794937
192559,22922.092509313734
192560,55146.357403989656
192561,22334.975946750463
192562,57220.86225794359
192563,19430.100229807893
192564,13087.488838989379
192565,83504.87506942578
192566,49820.269153775545
192567,10716.187783901802
192568,36044.31602338343
192569,11877.581748831439
192570,17559.21077500903
192571,37430.63087599439
192572,50171.45082590537
192573,55620.65948763672
192574,61301.854333299576
192575,49736.276060191354
192576,39453.86699863375
192577,16892.81344196242
192578,32241.993445178283
192579,10618.398563348466
192580,21254.877076452278
192581,38269.954126510514
192582,76970.59888116395
192583,28364.91167235504
192584,27510.127188868813
192585,68485.0235044574
192586,32771.40128071795
192587,13810.536008985027
192588,54974.097988184854
192589,11082.055002711018
192590,10079.849829823603
192591,75505.90362587625
192592,11499.459042135864
192593,26646.53155376461
192594,17500.255035640846
192595,26176.005025977116
192596,38090.53443530404
192597,14959.363094451659
192598,55146.357403989656
192599,150218.97212894814
192600,66263.52088331696
192601,30430.015898487083
192602,30201.308059006224
192603,41049.472707889065
192604,20325.131526080237
192605,19828.742126785735
192606,68969.61485330519
192607,31157.32870100397
192608,70551.69677281231
192609,46293.73051498081
192610,15794.059378925904
192611,13087.488838989379
192612,18174.334004128566
192613,37962.15652970525
192614,13087.488838989379
192615,11299.766066220696
192616,51975.03680640504
192617,18639.293444103358
192618,40413.89237849689
192619,21350.488383867876
192620,48210.18148094205
192621,50981.720321484325
192622,85598.32601014322
192623,13087.488838989379
192624,55968.57917565285
192625,26176.005025977116
192626,40917.42604793272
192627,70658.0421841567
192628,36403.15923638868
192629,57770.3745281789
192630,79517.37617324045
192631,68215.9716213633
192632,13346.879569622475
192633,142767.34695424145
192634,34502.457543826575
192635,13706.287312817465
192636,68476.76553592405
192637,49433.24082964777
192638,20051.602843194414
192639,55265.77276877806
192640,72946.60943588965
192641,53097.54827625526
192642,83730.42890899198
192643,62274.55078489337
192644,21199.40722068092
192645,28160.097488864885
192646,15459.430541318568
192647,12523.852626441354
192648,17288.136105304613
192649,149621.96233632436
192650,22570.368534930145
192651,24378.95433834404
192652,38300.42712244058
192653,24806.527688567632
192654,45259.461500684505
192655,20644.72728038172
192656,49250.00097588049
192657,54408.437387041246
192658,22892.84967939723
192659,12869.7777754797
192660,11299.766066220696
192661,33346.71784265992
192662,53275.67596410931
192663,32316.915649309703
192664,16991.48566276718
192665,60194.196840302466
192666,11814.941846938302
192667,69187.32591681487
192668,12843.8488688061
192669,68485.0235044574
192670,26322.253993728486
192671,29193.991719961108
192672,11082.055002711018
192673,69761.67506899775
192674,11375.025540974722
192675,50174.40158877153
192676,56608.7898704771
192677,32891.26480149258
192678,64810.72589130993
192679,15209.16494123912
192680,13665.304521600121
192681,50221.55864378897
192682,20729.799690403586
192683,14962.421439404909
192684,42181.3361713614
192685,48745.785977040345
192686,101476.79163186059
192687,13087.488838989379
192688,71768.37503547769
192689,37907.76179989288
192690,16232.49232973322
192691,18496.611478526327
192692,159805.61037395024
192693,36517.868530954824
192694,85640.57759944128
192695,31028.707041339305
192696,19828.742126785735
192697,31139.179205936867
192698,70898.5826674298
192699,34967.06427965807
192700,31664.453036027768
192701,24223.550215013864
192702,32701.24264290115
192703,37695.60497432764
192704,68699.25221103975
192705,46320.924178904
192706,65873.26769673306
192707,13799.779759484436
192708,69187.32591681487
192709,21145.51602178118
192710,11299.766066220696
192711,22570.368534930145
192712,55684.81470016481
192713,12721.621620180162
192714,33582.86828696513
192715,28616.862804774737
192716,25930.015756023884
192717,47303.31843185944
192718,52310.45793230607
192719,38390.65625585753
192720,58942.169164338025
192721,10716.187783901802
192722,39814.66585163698
192723,19822.57531822352
192724,15794.059378925904
192725,48704.89500591473
192726,20603.094603935493
192727,46161.31877937193
192728,248163.71013379327
192729,42482.98712418272
192730,59803.17060886363
192731,69481.77577183109
192732,44222.42767219149
192733,43858.85914267905
192734,44322.87503910681
192735,40413.89237849689
192736,17033.51406623748
192737,11877.581748831439
192738,21350.488383867876
192739,34502.457543826575
192740,71580.1316216231
192741,35991.7962184063
192742,32157.573450910684
192743,25236.611658242975
192744,66938.82053990227
192745,80448.60485645861
192746,13087.488838989379
192747,52298.14096781658
192748,13061.559932315778
192749,76846.6256110843
192750,70209.63843079022
192751,31394.57426014852
192752,26547.178359515292
192753,11877.581748831439
192754,25243.75001583719
192755,78593.932690752
192756,11299.766066220696
192757,62861.24885139796
192758,34794.11228215677
192759,17274.571981697587
192760,81240.59803181133
192761,51451.05315331186
192762,26252.870169101167
192763,16399.43316534793
192764,54626.55483299165
192765,66136.35727385072
192766,38853.6773544691
192767,50694.84076272571
192768,11299.766066220696
192769,90278.955409642
192770,14018.604860946332
192771,126432.45093569513
192772,11299.766066220696
192773,10716.187783901802
192774,37695.60497432764
192775,25930.015756023884
192776,11299.766066220696
192777,67302.44108944273
192778,49894.93415758816
192779,44383.03260792758
192780,20427.016216872045
192781,54619.23059046651
192782,63901.692915393345
192783,14061.124721408865
192784,24744.821557153256
192785,13665.304521600121
192786,67492.62288603216
192787,17931.103608266556
192788,42324.59028555012
192789,12188.41027260747
192790,14396.946194497701
192791,47496.222590660625
192792,26123.223711495026
192793,68188.39932508397
192794,15562.506097915122
192795,79337.98842120827
192796,60652.099867001234
192797,16345.62844014253
192798,41185.438280639115
192799,20427.016216872045
192800,38572.22076641471
192801,25094.301538551146
192802,56315.32346757402
192803,16918.325979274523
192804,72648.53164905566
192805,73103.12417354966
192806,192431.70535896407
192807,11299.766066220696
192808,61520.244579483195
192809,68980.59535325573
192810,34502.457543826575
192811,21928.304066478617
192812,40748.057720887795
192813,26629.019269944656
192814,48256.16333320356
192815,25502.875743368157
192816,16724.21530550001
192817,13087.488838989379
192818,44719.65040169589
192819,17540.53938106687
192820,56123.22620419015
192821,98890.37673342835
192822,34085.78094828035
192823,60860.56057617531
192824,71704.78096699073
192825,37946.2154754783
192826,55218.07757440639
192827,24425.28820125648
192828,42121.23369349184
192829,25210.829604644947
192830,51870.492443964096
192831,16371.875061536657
192832,27724.88862698183
192833,12662.955964019984
192834,12808.697770788393
192835,35469.96687120055
192836,32241.993445178283
192837,49468.965813327835
192838,22182.78481579628
192839,25474.202464488546
192840,11375.025540974722
192841,22570.368534930145
192842,79068.12823222477
192843,59982.022378550566
192844,55838.3705511464
192845,88492.87328237982
192846,42125.992138226524
192847,31077.833336591735
192848,64989.20387231143
192849,87624.502368889
192850,68683.40498033888
192851,30147.941023694955
192852,13725.193892911064
192853,115034.86114487489
192854,24821.50824049593
192855,67492.62288603216
192856,68485.0235044574
192857,36411.69039544739
192858,13087.488838989379
192859,50958.272748848176
192860,12269.748166176543
192861,41479.03375900394
192862,21504.77567642514
192863,50174.40158877153
192864,43594.0864344295
192865,17685.01975308766
192866,13706.287312817465
192867,55832.049325834814
192868,29196.017013031953
192869,48973.17768111531
192870,69856.00055365982
192871,48259.20318717475
192872,42744.02957620235
192873,27341.70108749322
192874,40988.24153067976
192875,44237.26429965145
192876,19957.760158647496
192877,33130.46666255891
192878,20051.602843194414
192879,42783.12450096289
192880,24744.821557153256
192881,78502.9835715928
192882,48378.749077567205
192883,54104.48643499772
192884,31836.084782176986
192885,39146.56991859759
192886,59708.016750823255
192887,17540.53938106687
192888,26893.478013815053
192889,41155.295107971724
192890,96717.37346420453
192891,55342.76640594221
192892,27203.36842212754
192893,74997.81050056765
192894,81846.33984487788
192895,70181.11435964998
192896,44646.209273981825
192897,53876.48610628733
192898,12180.809065747519
192899,51451.05315331186
192900,20640.71216458276
192901,85598.32601014322
192902,26252.870169101167
192903,129893.39398551523
192904,17485.605045018143
192905,85415.57297647902
192906,13087.488838989379
192907,53254.45765205626
192908,13447.593458090443
192909,17485.605045018143
192910,43240.713094038525
192911,82199.25599287672
192912,57607.72564594808
192913,58161.8461103996
192914,54796.499582154465
192915,19052.198980079058
192916,41839.83261200717
192917,114472.17272181401
192918,21350.488383867876
192919,44994.567887604506
192920,28539.717176997885
192921,69187.32591681487
192922,11281.747978626187
192923,68980.59535325573
192924,20577.874636688288
192925,13706.287312817465
192926,57688.740815026875
192927,79770.43064458224
192928,61301.854333299576
192929,32805.42795482354
192930,87407.27947208667
192931,28527.18507020983
192932,40301.354162910764
192933,12406.121336117149
192934,43504.29755801044
192935,11969.314108066334
192936,20051.602843194414
192937,51870.492443964096
192938,26641.972874084655
192939,29636.344395199274
192940,13087.488838989379
192941,35982.47976917648
192942,69187.32591681487
192943,50876.70400112899
192944,101221.5149018655
192945,27250.704779469103
192946,22779.90322982306
192947,18491.137288803817
192948,53897.755871438596
192949,22352.65747142047
192950,59929.66762837222
192951,81333.82596973621
192952,15711.553949307465
192953,93984.32089262242
192954,11877.581748831439
192955,45162.88708472921
192956,10933.89884741148
192957,11082.055002711018
192958,20267.83839462863
192959,54780.49018518044
192960,89584.89046294025
192961,35690.458058934535
192962,56412.719703329276
192963,17809.02893302034
192964,50049.42890773706
192965,18531.625208980953
192966,34223.333634746996
192967,71098.0238238681
192968,73971.72347514433
192969,55838.3705511464
192970,15576.348315416226
192971,77438.08071585429
192972,31365.91783153169
192973,44098.75311845381
192974,14186.242902025877
192975,66626.05679245295
192976,13061.559932315778
192977,50493.200849703826
192978,10716.187783901802
192979,54586.911969417524
192980,29227.388980661555
192981,17288.136105304613
192982,49908.287966918535
192983,59764.45807308193
192984,37474.00678965362
192985,51296.14329178122
192986,22515.917880051828
192987,13380.459377253082
192988,12869.7777754797
192989,67793.60135026817
192990,82997.19923315957
192991,50428.2892073481
192992,73536.33323883406
192993,59585.45954535395
192994,55631.639987587274
192995,24791.155420065697
192996,60854.14241611434
192997,13061.559932315778
192998,79068.12823222477
192999,34660.130100463226
193000,85168.75716090991
193001,69187.32591681487
193002,15276.299022076477
193003,18030.908931100326
193004,73987.99165716968
193005,80617.74761685389
193006,22764.862480321703
193007,70877.82920926563
193008,11877.581748831439
193009,33353.76136636178
193010,59274.497798058466
193011,28615.670097700593
193012,80496.49610324806
193013,46507.00397189365
193014,41479.03375900394
193015,78822.56639956303
193016,31142.623127728824
193017,12188.41027260747
193018,17896.52406399897
193019,39860.823812030874
193020,44618.677943949086
193021,77655.38970847477
193022,80237.39152968039
193023,15557.978879912656
193024,13162.748313743405
193025,29723.136623163995
193026,40085.75407242789
193027,34085.78094828035
193028,30951.561413562453
193029,44383.03260792758
193030,14367.144019465508
193031,55919.099539249095
193032,69152.8188674807
193033,30147.941023694955
193034,84981.41595074355
193035,62937.450048361585
193036,21519.729861661617
193037,69321.03987784602
193038,72969.07536582401
193039,13977.77974426318
193040,38584.11354818657
193041,49719.31864937311
193042,50658.99293761931
193043,32316.915649309703
193044,81804.0216895659
193045,44764.532215846084
193046,37716.67051765432
193047,20688.36433764145
193048,42181.3361713614
193049,40678.13061319156
193050,52164.97022984252
193051,60571.03355414563
193052,47612.24964861199
193053,13299.437302790904
193054,19206.92486556626
193055,41175.19773354352
193056,35167.70023129635
193057,37394.4843230419
193058,31139.179205936867
193059,12406.121336117149
193060,76330.01232345989
193061,56669.234852164125
193062,51832.06893349913
193063,46540.938166450316
193064,31184.516957634383
193065,46968.38622888902
193066,13447.593458090443
193067,63901.37297957486
193068,35408.13061699361
193069,57735.35520358583
193070,29227.388980661555
193071,14018.604860946332
193072,50442.08641499502
193073,20644.72728038172
193074,71098.0238238681
193075,66837.55571186531
193076,45292.39303449514
193077,29191.21195695762
193078,65561.21847095949
193079,158192.5460913733
193080,12378.305901144226
193081,42721.38658080801
193082,67389.85471171119
193083,11908.555393809635
193084,58713.951330168646
193085,66263.52088331696
193086,13087.488838989379
193087,29191.21195695762
193088,15817.552899933475
193089,37477.89391081796
193090,13087.488838989379
193091,75453.77950113629
193092,40616.046997768026
193093,42181.3361713614
193094,80691.46134757069
193095,14018.604860946332
193096,72425.52051058921
193097,101003.99805634673
193098,63074.50698220657
193099,13251.460834704661
193100,34424.10046062079
193101,49519.256231431515
193102,14916.194402975407
193103,52401.24971199831
193104,55942.206717987276
193105,36517.868530954824
193106,60904.701084846914
193107,18531.625208980953
193108,25610.907002125918
193109,65665.27358488456
193110,45913.89386837274
193111,40465.31796576388
193112,43219.100973150176
193113,52253.90937369184
193114,147069.624833633
193115,80110.07177774416
193116,38269.954126510514
193117,36330.90461659742
193118,74674.0258875018
193119,75136.46533697765
193120,13661.837991172262
193121,90758.42853162295
193122,84370.10318035171
193123,64810.72589130993
193124,14186.242902025877
193125,31394.57426014852
193126,58117.32483735377
193127,68740.1370196272
193128,55136.06813878894
193129,12180.809065747519
193130,66045.80981980728
193131,79770.43064458224
193132,48631.6364023782
193133,32316.915649309703
193134,89036.04987497316
193135,11299.766066220696
193136,33809.67862727286
193137,50428.2892073481
193138,48369.3118875394
193139,15494.010085586155
193140,13665.304521600121
193141,13287.181814904547
193142,84200.23814237122
193143,38528.72949414473
193144,42721.38658080801
193145,39146.56991859759
193146,88360.29627441881
193147,26629.019269944656
193148,74622.87503826439
193149,79068.12823222477
193150,65155.34265887559
193151,36413.15545087981
193152,29191.21195695762
193153,57252.12189973318
193154,12869.7777754797
193155,88847.73062456971
193156,20726.33166881481
193157,32871.9646594366
193158,11840.319831039305
193159,43019.73728224662
193160,13087.488838989379
193161,79770.43064458224
193162,160396.5531925162
193163,12869.7777754797
193164,19328.262153835545
193165,23327.73362264398
193166,102235.11798686036
193167,25007.462057610534
193168,15771.488002240332
193169,51137.712656362186
193170,65110.33161863774
193171,66263.52088331696
193172,29464.68494236102
193173,57955.115546840476
193174,90969.03597050149
193175,30022.26434811015
193176,85954.67597207696
193177,35408.13061699361
193178,97693.6034347389
193179,33175.24506412043
193180,91310.64840352877
193181,33683.062715224456
193182,19896.981448694434
193183,14186.242902025877
193184,13874.969350922807
193185,24791.155420065697
193186,44383.03260792758
193187,45072.32981265135
193188,37695.60497432764
193189,56425.10519468282
193190,23867.485452734927
193191,56838.13532096766
193192,110625.8564239425
193193,39244.11055476324
193194,13087.488838989379
193195,30358.679521957267
193196,31390.29384549902
193197,72979.3228567191
193198,84016.94119477556
193199,48032.196782851315
193200,23715.81387220911
193201,38111.946171626645
193202,20075.52644594973
193203,19540.21061763707
193204,53343.259786298564
193205,27937.7988920722
193206,80929.50799678656
193207,11592.7366044844
193208,49551.649878245335
193209,57263.10239968373
193210,50332.66319030774
193211,35171.43083421091
193212,15142.253243348165
193213,55674.30475922874
193214,52480.44037026204
193215,40819.425010186686
193216,49519.256231431515
193217,44383.03260792758
193218,25007.462057610534
193219,27418.357847781186
193220,30503.48418440885
193221,15884.686980770835
193222,52851.23433704051
193223,68485.0235044574
193224,18792.317257063587
193225,28376.11567928645
193226,11299.766066220696
193227,11299.766066220696
193228,19529.604779959816
193229,18182.305640667928
193230,46199.73458191452
193231,21065.826561548194
193232,98486.95295342988
193233,58524.00521840887
193234,33067.10986171037
193235,13665.304521600121
193236,17404.272630650263
193237,25382.3860334911
193238,25867.308352594893
193239,91615.60845876182
193240,67492.62288603216
193241,65512.29846042426
193242,66837.87003549984
193243,73593.28464730499
193244,14959.363094451659
193245,25502.875743368157
193246,17826.66786041772
193247,25502.875743368157
193248,20768.833386731716
193249,30326.649003583603
193250,53355.03970580438
193251,24473.6318672897
193252,34126.59411052623
193253,10693.658038102492
193254,56363.403971815904
193255,79172.26065968563
193256,27937.7988920722
193257,162452.84141755538
193258,66136.35727385072
193259,23091.87161535515
193260,14227.225693243228
193261,65369.36723763971
193262,129694.06132955263
193263,117262.6032086898
193264,12721.621620180162
193265,36504.04898616671
193266,50876.70400112899
193267,70451.12099661981
193268,21071.86729303745
193269,45745.898514882225
193270,55146.357403989656
193271,21036.515908350153
193272,76464.87003018685
193273,72352.19955274771
193274,50226.949534830645
193275,73805.42658590713
193276,86017.76530079545
193277,82100.56784228771
193278,19578.443290135
193279,23955.112949589835
